
24.01000000000095369 5.1856000000043422915	5.1855999999999999872 -1.1979590652799743111e-07	-1.1996332705330859618e-07
24.020000000000955254 5.1855999999986579496	5.1855999999999999872 -1.194617516020457515e-07	-1.1962865973294414651e-07
24.030000000000956817 5.1856000000043422915	5.1855999999999999872 -1.1912857367235574202e-07	-1.1929499156993615485e-07
24.04000000000095838 5.1855999999986579496	5.1855999999999999872 -1.1879639494338789518e-07	-1.1896231943894091303e-07
24.050000000000959943 5.1855999999986579496	5.1855999999999999872 -1.1846521541514221099e-07	-1.1863064015944930989e-07
24.060000000000961506 5.1856000000043422915	5.1855999999999999872 -1.1813501288315819693e-07	-1.1829995055345279463e-07
24.07000000000096307 5.1855999999986579496	5.1855999999999999872 -1.1780580955189634551e-07	-1.1797024750304172314e-07
24.080000000000964633 5.1855999999986579496	5.1855999999999999872 -1.1747756101243567173e-07	-1.1764152783516762399e-07
24.090000000000966196 5.1856000000043422915	5.1855999999999999872 -1.1715033387815765309e-07	-1.1731378849443138165e-07
24.100000000000967759 5.1855999999986579496	5.1855999999999999872 -1.1682403933122031958e-07	-1.1698702625513408164e-07
24.110000000000969322 5.1855999999986579496	5.1855999999999999872 -1.1649876618946564122e-07	-1.1666123812433226516e-07
24.120000000000970886 5.1856000000043422915	5.1855999999999999872 -1.1617440343059115548e-07	-1.1633642088125637893e-07
24.130000000000972449 5.1855999999986579496	5.1855999999999999872 -1.1585106207689932489e-07	-1.1601257159532978827e-07
24.140000000000974012 5.1856000000043422915	5.1855999999999999872 -1.1552863110608768693e-07	-1.1568968705066882447e-07
24.150000000000975575 5.1855999999986579496	5.1855999999999999872 -1.1520719933599821161e-07	-1.1536776432146493368e-07
24.160000000000977138 5.1856000000043422915	5.1855999999999999872 -1.1488672235770991392e-07	-1.1504680025420975487e-07
24.170000000000978702 5.1855999999986579496	5.1855999999999999872 -1.1456717796676230137e-07	-1.1472679181284423758e-07
24.180000000000980265 5.1855999999986579496	5.1855999999999999872 -1.1424861057207635895e-07	-1.1440773602116729681e-07
24.190000000000981828 5.1856000000043422915	5.1855999999999999872 -1.1393097576473110166e-07	-1.1408962979038163879e-07
24.200000000000983391 5.1855999999986579496	5.1855999999999999872 -1.1361427354472652951e-07	-1.1377247014901951777e-07
24.210000000000984954 5.1855999999986579496	5.1855999999999999872 -1.1329854832098362749e-07	-1.1345625412794274035e-07
24.220000000000986518 5.1856000000043422915	5.1855999999999999872 -1.129837334801209181e-07	-1.1314097864547748043e-07
24.230000000000988081 5.1855999999986579496	5.1855999999999999872 -1.1266985122659889385e-07	-1.1282664079462511246e-07
24.240000000000989644 5.1855999999986579496	5.1855999999999999872 -1.1235692376487804722e-07	-1.1251323761325579367e-07
24.250000000000991207 5.1856000000043422915	5.1855999999999999872 -1.1204492889049788573e-07	-1.1220076608416226384e-07
24.26000000000099277 5.1855999999986579496	5.1855999999999999872 -1.1173384439899791687e-07	-1.1188922324988663598e-07
24.270000000000994334 5.1856000000043422915	5.1855999999999999872 -1.1142367029037814063e-07	-1.1157860621266199076e-07
24.280000000000995897 5.1855999999986579496	5.1855999999999999872 -1.1111445097355954204e-07	-1.112689120769898425e-07
24.29000000000099746 5.1855999999986579496	5.1855999999999999872 -1.1080614203962113606e-07	-1.1096013783493271398e-07
24.300000000000999023 5.1856000000043422915	5.1855999999999999872 -1.1049872128410243022e-07	-1.1065228059558995993e-07
24.310000000001000586 5.1855999999986579496	5.1855999999999999872 -1.1019225532038490201e-07	-1.1034533752765294548e-07
24.320000000001002149 5.1856000000043422915	5.1855999999999999872 -1.0988665533062658142e-07	-1.1003930563007083596e-07
24.330000000001003713 5.1855999999986579496	5.1855999999999999872 -1.0958201013266943846e-07	-1.0973418213337110157e-07
24.340000000001005276 5.1855999999986579496	5.1855999999999999872 -1.0927823090867150313e-07	-1.0942996404106036841e-07
24.350000000001006839 5.1856000000043422915	5.1855999999999999872 -1.0897536206755376043e-07	-1.0912664858812956003e-07
24.360000000001008402 5.1855999999986579496	5.1855999999999999872 -1.0867340360931621035e-07	-1.0882423289718237008e-07
24.370000000001009965 5.1855999999986579496	5.1855999999999999872 -1.083723111250378679e-07	-1.0852271409307112648e-07
24.380000000001011529 5.1856000000043422915	5.1855999999999999872 -1.0807215122810021057e-07	-1.082220894173983743e-07
24.390000000001013092 5.1855999999986579496	5.1855999999999999872 -1.0777285730512176087e-07	-1.0792235594219933145e-07
24.400000000001014655 5.1855999999986579496	5.1855999999999999872 -1.074744737650235038e-07	-1.076235109134846613e-07
24.410000000001016218 5.1856000000043422915	5.1855999999999999872 -1.0717693399442396185e-07	-1.0732555146497876631e-07
24.420000000001017781 5.1855999999986579496	5.1855999999999999872 -1.0688030460670461252e-07	-1.0702847490426535824e-07
24.430000000001019345 5.1856000000043422915	5.1855999999999999872 -1.0658454119294447082e-07	-1.0673227836944183242e-07
24.440000000001020908 5.1855999999986579496	5.1855999999999999872 -1.0628966595760402924e-07	-1.064369591152085897e-07
24.450000000001022471 5.1855999999986579496	5.1855999999999999872 -1.0599565669622279529e-07	-1.0614251434123457827e-07
24.460000000001024034 5.1856000000043422915	5.1855999999999999872 -1.0570251340880076896e-07	-1.058489413065357392e-07
24.470000000001025597 5.1855999999986579496	5.1855999999999999872 -1.0541023609533795025e-07	-1.0555623727226588499e-07
24.480000000001027161 5.1856000000043422915	5.1855999999999999872 -1.0511884696029483166e-07	-1.0526439950171470116e-07
24.490000000001028724 5.1855999999986579496	5.1855999999999999872 -1.0482830159475042819e-07	-1.0497342520317628711e-07
24.500000000001030287 5.1855999999986579496	5.1855999999999999872 -1.0453862220316523235e-07	-1.0468331170135703299e-07
24.51000000000103185 5.1856000000043422915	5.1855999999999999872 -1.0424976437661825912e-07	-1.0439405626594133925e-07
24.520000000001033413 5.1855999999986579496	5.1855999999999999872 -1.0396181693295147852e-07	-1.0410565628293260432e-07
24.530000000001034977 5.1855999999986579496	5.1855999999999999872 -1.0367469105432292054e-07	-1.0381810891203219591e-07
24.54000000000103654 5.1856000000043422915	5.1855999999999999872 -1.0338840894519307767e-07	-1.0353141154344773405e-07
24.550000000001038103 5.1855999999986579496	5.1855999999999999872 -1.0310299281002244243e-07	-1.0324556151235686839e-07
24.560000000001039666 5.1856000000043422915	5.1855999999999999872 -1.028184204443505223e-07	-1.0296055609896076045e-07
24.570000000001041229 5.1855999999986579496	5.1855999999999999872 -1.0253464743925633229e-07	-1.0267639264261794836e-07
24.580000000001042793 5.1855999999986579496	5.1855999999999999872 -1.022517626125818424e-07	-1.0239306859881588876e-07
24.590000000001044356 5.1856000000043422915	5.1855999999999999872 -1.0196967714648508263e-07	-1.0211058119695011142e-07
24.600000000001045919 5.1855999999986579496	5.1855999999999999872 -1.0168845765434753048e-07	-1.0182892789659914947e-07
24.610000000001047482 5.1856000000043422915	5.1855999999999999872 -1.0140803752278770844e-07	-1.0154810598833025951e-07
24.620000000001049045 5.1855999999986579496	5.1855999999999999872 -1.0112846116072660152e-07	-1.0126811293577182449e-07
24.630000000001050608 5.1855999999986579496	5.1855999999999999872 -1.0084970636370371722e-07	-1.0098894609057719811e-07
24.640000000001052172 5.1856000000043422915	5.1855999999999999872 -1.0057177313171905553e-07	-1.0071060286342096337e-07
24.650000000001053735 5.1855999999986579496	5.1855999999999999872 -1.0029466146477261645e-07	-1.0043308066699026677e-07
24.660000000001055298 5.1855999999986579496	5.1855999999999999872 -1.000183713628644e-07	-1.0015637691598283312e-07
24.670000000001056861 5.1856000000043422915	5.1855999999999999872 -9.9742880621533913654e-08	-9.9880489027104927321e-08
24.680000000001058424 5.1855999999986579496	5.1855999999999999872 -9.9468211445241649926e-08	-9.9605414475987812702e-08
24.690000000001059988 5.1855999999986579496	5.1855999999999999872 -9.9194363833987608814e-08	-9.9331150683316056163e-08
24.700000000001061551 5.1856000000043422915	5.1855999999999999872 -9.8921293378850805311e-08	-9.905769507177686196e-08
24.710000000001063114 5.1855999999986579496	5.1855999999999999872 -9.8649044488752224424e-08	-9.8785045179828732906e-08
24.720000000001064677 5.1856000000043422915	5.1855999999999999872 -9.8377617163691866153e-08	-9.8513198434092494263e-08
24.73000000000106624 5.1855999999986579496	5.1855999999999999872 -9.8106966994748745492e-08	-9.8242152263185891171e-08
24.740000000001067804 5.1855999999986579496	5.1855999999999999872 -9.7837116186383354943e-08	-9.7971904211426009233e-08
24.750000000001069367 5.1856000000043422915	5.1855999999999999872 -9.7568042534135202004e-08	-9.7702451768193732905e-08
24.76000000000107093 5.1855999999986579496	5.1855999999999999872 -9.7299790446925271681e-08	-9.7433792481647190743e-08
24.770000000001072493 5.1856000000043422915	5.1855999999999999872 -9.7032315515832578967e-08	-9.7165923788207710082e-08
24.780000000001074056 5.1855999999986579496	5.1855999999999999872 -9.6765639945317616366e-08	-9.6898843239900058706e-08
24.79000000000107562 5.1855999999986579496	5.1855999999999999872 -9.6499719326459398872e-08	-9.6632548333849530074e-08
24.800000000001077183 5.1856000000043422915	5.1855999999999999872 -9.6234620272639403993e-08	-9.6367036682693060901e-08
24.810000000001078746 5.1855999999986579496	5.1855999999999999872 -9.5970253966015661717e-08	-9.6102305730592364114e-08
24.820000000001080309 5.1855999999986579496	5.1855999999999999872 -9.5706709224430142058e-08	-9.583835315074515428e-08
24.830000000001081872 5.1856000000043422915	5.1855999999999999872 -9.5443897230040875002e-08	-9.5575176391139205384e-08
24.840000000001083436 5.1855999999986579496	5.1855999999999999872 -9.5181906800689830561e-08	-9.5312773128706601735e-08
24.850000000001084999 5.1856000000043422915	5.1855999999999999872 -9.4920649118535038724e-08	-9.505114081525391242e-08
24.860000000001086562 5.1855999999986579496	5.1855999999999999872 -9.4660146388036991993e-08	-9.4790277131440365239e-08
24.870000000001088125 5.1855999999986579496	5.1855999999999999872 -9.4400465222577167879e-08	-9.4530179703011128811e-08
24.880000000001089688 5.1856000000043422915	5.1855999999999999872 -9.4141494599853103864e-08	-9.4270845987454153076e-08
24.890000000001091252 5.1855999999986579496	5.1855999999999999872 -9.3883301133246277459e-08	-9.4012273727660044116e-08
24.900000000001092815 5.1856000000043422915	5.1855999999999999872 -9.362586261829619616e-08	-9.3754460498236804817e-08
24.910000000001094378 5.1855999999986579496	5.1855999999999999872 -9.3369201259463352471e-08	-9.3497403932333095273e-08
24.920000000001095941 5.1855999999986579496	5.1855999999999999872 -9.3113250443366268883e-08	-9.3241101608273447479e-08
24.930000000001097504 5.1856000000043422915	5.1855999999999999872 -9.2858098987846915406e-08	-9.298555127618432588e-08
24.940000000001099068 5.1855999999986579496	5.1855999999999999872 -9.260365807506332203e-08	-9.2730750461401522416e-08
24.950000000001100631 5.1855999999986579496	5.1855999999999999872 -9.2349972113936473761e-08	-9.2476696917658922209e-08
24.960000000001102194 5.1856000000043422915	5.1855999999999999872 -9.2097041104466370598e-08	-9.2223388287204741194e-08
24.970000000001103757 5.1855999999986579496	5.1855999999999999872 -9.1844865046653012541e-08	-9.197082221410839555e-08
24.98000000000110532 5.1855999999986579496	5.1855999999999999872 -9.1593377327114922082e-08	-9.1718996344258794403e-08
24.990000000001106883 5.1856000000043422915	5.1855999999999999872 -9.1342666763694069232e-08	-9.1467908495095673765e-08
25.000000000001108447 5.1855999999986579496	5.1855999999999999872 -9.1092688947469468985e-08	-9.1217556259476414307e-08
25.01000000000111001 5.1856000000043422915	5.1855999999999999872 -9.0843443878441121342e-08	-9.0967937345228163867e-08
25.020000000001111573 5.1855999999986579496	5.1855999999999999872 -9.0594909352148533799e-08	-9.0719049461946807424e-08
25.030000000001113136 5.1855999999986579496	5.1855999999999999872 -9.0347107573052198859e-08	-9.0470890377529587125e-08
25.040000000001114699 5.1856000000043422915	5.1855999999999999872 -9.0100038541152116522e-08	-9.0223457805072195741e-08
25.050000000001116263 5.1855999999986579496	5.1855999999999999872 -8.9853702256448286789e-08	-8.9976749459434192742e-08
25.060000000001117826 5.1856000000043422915	5.1855999999999999872 -8.9608076514480217156e-08	-8.9730763057237204359e-08
25.070000000001119389 5.1855999999986579496	5.1855999999999999872 -8.9363161315247907623e-08	-8.9485496373353617006e-08
25.080000000001120952 5.1855999999986579496	5.1855999999999999872 -8.9118956658751358191e-08	-8.9240947184370992644e-08
25.090000000001122515 5.1856000000043422915	5.1855999999999999872 -8.8875506953911553865e-08	-8.8997113268590321769e-08
25.100000000001124079 5.1855999999986579496	5.1855999999999999872 -8.8632723382886524632e-08	-8.8753992293108683259e-08
25.110000000001125642 5.1855999999986579496	5.1855999999999999872 -8.8390672559057748003e-08	-8.8511582152608296068e-08
25.120000000001127205 5.1856000000043422915	5.1855999999999999872 -8.8149332277964731475e-08	-8.8269880574084451869e-08
25.130000000001128768 5.1855999999986579496	5.1855999999999999872 -8.7908680335146982543e-08	-8.802888534270808129e-08
25.140000000001130331 5.1855999999986579496	5.1855999999999999872 -8.7668738935064993711e-08	-8.7788594301769730617e-08
25.150000000001131895 5.1856000000043422915	5.1855999999999999872 -8.742950807771876498e-08	-8.754900523981645822e-08
25.160000000001133458 5.1855999999986579496	5.1855999999999999872 -8.7190943354187311343e-08	-8.7310115947097355766e-08
25.170000000001135021 5.1856000000043422915	5.1855999999999999872 -8.6953133582312602812e-08	-8.7071924328325444599e-08
25.180000000001136584 5.1855999999986579496	5.1855999999999999872 -8.6715967739792176872e-08	-8.6834428064341720493e-08
25.190000000001138147 5.1856000000043422915	5.1855999999999999872 -8.6479512440007511032e-08	-8.6597625119571771791e-08
25.200000000001139711 5.1855999999986579496	5.1855999999999999872 -8.6243745478498112789e-08	-8.6361513290958553314e-08
25.210000000001141274 5.1855999999986579496	5.1855999999999999872 -8.6008666855263982143e-08	-8.6126090433477417622e-08
25.220000000001142837 5.1856000000043422915	5.1855999999999999872 -8.5774254365844626591e-08	-8.5891354403752652195e-08
25.2300000000011444 5.1855999999986579496	5.1855999999999999872 -8.5540574623621523642e-08	-8.5657303116372636986e-08
25.240000000001145963 5.1855999999986579496	5.1855999999999999872 -8.5307538810752703284e-08	-8.5423934318610275086e-08
25.250000000001147527 5.1856000000043422915	5.1855999999999999872 -8.507516913169865802e-08	-8.5191245984649940534e-08
25.26000000000114909 5.1855999999986579496	5.1855999999999999872 -8.4843509995380372857e-08	-8.4959236033947646934e-08
25.270000000001150653 5.1855999999986579496	5.1855999999999999872 -8.4612516992876862787e-08	-8.4727902275010162017e-08
25.280000000001152216 5.1856000000043422915	5.1855999999999999872 -8.4382212328648620314e-08	-8.4497242630552471886e-08
25.290000000001153779 5.1855999999986579496	5.1855999999999999872 -8.4152529389314167929e-08	-8.4267254968632260326e-08
25.300000000001155342 5.1856000000043422915	5.1855999999999999872 -8.3923556992715475644e-08	-8.403793732766714939e-08
25.310000000001156906 5.1855999999986579496	5.1855999999999999872 -8.3695250729931558453e-08	-8.3809287522658439291e-08
